customer_id,customer_name,state,city,recency,frequency,monetary,segment,churn_probability,churn_prediction,churn_risk_tier
12976,Unknown,United Kingdom,,5189,22,738.6,Loyal Customers,0.0,0,Low Risk
12977,Unknown,United Kingdom,,5370,9,39.24,At Risk,0.00905130558804036,0,Low Risk
12980,Unknown,United Kingdom,,5193,9,4082.94,Potential Loyalists,0.0,0,Low Risk
12981,Unknown,United Kingdom,,5244,9,185.04,Need Attention,0.0,0,Low Risk
12982,Unknown,United Kingdom,,5220,28,390.54,Recent Customers,0.0,0,Low Risk
12985,Unknown,United Kingdom,,5213,76,1239.38,Champions,0.0,0,Low Risk
12989,Unknown,United Kingdom,,5185,39,2961.31,Champions,0.0018927444794952684,0,Low Risk
12990,Unknown,United Kingdom,,5305,13,409.5,Promising,0.0,0,Low Risk
12993,Unknown,United Kingdom,,5216,12,197.1,Promising,0.0,0,Low Risk
12994,Unknown,United Kingdom,,5216,39,621.82,Loyal Customers,0.0,0,Low Risk
12997,Unknown,United Kingdom,,5185,16,307.92,Recent Customers,0.0,0,Low Risk
12999,Unknown,United Kingdom,,5312,23,320.28,Promising,0.0,0,Low Risk
13000,Unknown,United Kingdom,,5608,11,201.75,About to Sleep,1.0,1,Critical Risk
13001,Unknown,United Kingdom,,5310,126,3717.68,Loyal Customers,0.0,0,Low Risk
13003,Unknown,United Kingdom,,5217,5,89.05,Need Attention,0.0,0,Low Risk
13004,Unknown,United Kingdom,,5254,166,2364.39,Champions,0.0,0,Low Risk
13005,Unknown,United Kingdom,,5343,18,321.65,Need Attention,0.011036217303822937,0,Low Risk
13011,Unknown,United Kingdom,,5850,3,50.55,At Risk,1.0,1,Critical Risk
13012,Unknown,United Kingdom,,5250,16,330.12,Promising,0.0,0,Low Risk
13013,Unknown,United Kingdom,,5219,176,3932.94,Champions,0.0,0,Low Risk
13014,Unknown,United Kingdom,,5336,47,1434.08,Loyal Customers,0.0016835016835016836,0,Low Risk
13015,Unknown,United Kingdom,,5312,58,979.37,Potential Loyalists,0.0,0,Low Risk
13016,Unknown,United Kingdom,,5308,28,425.25,Recent Customers,0.0,0,Low Risk
13017,Unknown,United Kingdom,,5485,1,204.0,At Risk,1.0,1,Critical Risk
13018,Unknown,United Kingdom,,5274,143,2073.44,Champions,0.0,0,Low Risk
13021,Unknown,United Kingdom,,5311,45,952.83,Potential Loyalists,0.0,0,Low Risk
13023,Unknown,United Kingdom,,5367,40,689.9,Recent Customers,0.0,0,Low Risk
13026,Unknown,United Kingdom,,5282,40,975.36,Potential Loyalists,0.0,0,Low Risk
13027,Unknown,United Kingdom,,5340,6,1536.0,Recent Customers,0.0016835016835016836,0,Low Risk
13029,Unknown,United Kingdom,,5274,3,474.3,Promising,0.0011673151750972765,0,Low Risk
13030,Unknown,United Kingdom,,5730,50,371.61,Promising,1.0,1,Critical Risk
13034,Unknown,United Kingdom,,5761,11,165.86,At Risk,0.9993632837750485,1,Critical Risk
13037,Unknown,United Kingdom,,5433,18,326.9,About to Sleep,1.0,1,Critical Risk
13038,Unknown,United Kingdom,,5279,7,196.66,About to Sleep,0.0,0,Low Risk
13040,Unknown,United Kingdom,,5366,43,676.99,Recent Customers,0.0,0,Low Risk
13043,Unknown,United Kingdom,,5221,13,516.42,Recent Customers,0.0,0,Low Risk
13045,Unknown,United Kingdom,,5519,18,305.28,About to Sleep,1.0,1,Critical Risk
13046,Unknown,United Kingdom,,5274,21,431.59,Recent Customers,0.0,0,Low Risk
13047,Unknown,United Kingdom,,5305,89,1697.41,Loyal Customers,0.0,0,Low Risk
13049,Unknown,United Kingdom,,5367,7,502.9,Need Attention,0.02616696211914035,0,Low Risk
13050,Unknown,United Kingdom,,5247,175,1909.43,Champions,0.0,0,Low Risk
13052,Unknown,United Kingdom,,5219,18,348.15,Promising,0.0,0,Low Risk
13055,Unknown,United Kingdom,,5250,22,344.86,Recent Customers,0.0,0,Low Risk
13058,Unknown,United Kingdom,,5184,6,137.7,Need Attention,0.0,0,Low Risk
13059,Unknown,United Kingdom,,5434,8,183.4,At Risk,1.0,1,Critical Risk
13062,Unknown,United Kingdom,,5522,11,346.98,About to Sleep,1.0,1,Critical Risk
13064,Unknown,United Kingdom,,5185,39,639.03,Loyal Customers,0.0,0,Low Risk
13065,Unknown,United Kingdom,,5881,14,205.86,About to Sleep,1.0,1,Critical Risk
13066,Unknown,United Kingdom,,5336,28,151.81,Need Attention,0.006028601103132316,0,Low Risk
13069,Unknown,United Kingdom,,5186,243,2815.81,Champions,0.0,0,Low Risk
13075,Unknown,United Kingdom,,5489,22,919.61,Promising,0.9896918986549891,1,Critical Risk
13077,Unknown,United Kingdom,,5304,63,465.55,Recent Customers,0.0,0,Low Risk
13078,Unknown,United Kingdom,,5184,133,4629.86,Champions,0.0,0,Low Risk
13079,Unknown,United Kingdom,,5276,2,65.7,Need Attention,0.0,0,Low Risk
13081,Unknown,United Kingdom,,5244,632,17893.61,Champions,0.0,0,Low Risk
13082,Unknown,United Kingdom,,5400,18,1747.54,Recent Customers,0.03077229859244357,0,Low Risk
13083,Unknown,United Kingdom,,5396,4,111.36,At Risk,0.00347758887171561,0,Low Risk
13085,Unknown,United Kingdom,,5401,9,137.98,At Risk,0.007898049606557283,0,Low Risk
13089,Unknown,United Kingdom,,5190,805,27837.5,Champions,0.0,0,Low Risk
13090,Unknown,United Kingdom,,5305,71,4099.54,Loyal Customers,0.003054772207279961,0,Low Risk
13091,Unknown,United Kingdom,,5213,21,345.82,Recent Customers,0.0,0,Low Risk
13092,Unknown,United Kingdom,,5189,8,151.0,Need Attention,0.0,0,Low Risk
13093,Unknown,United Kingdom,,5282,87,3470.34,Loyal Customers,0.0,0,Low Risk
13094,Unknown,United Kingdom,,5222,14,1134.24,Recent Customers,0.0,0,Low Risk
13097,Unknown,United Kingdom,,5277,121,1931.53,Loyal Customers,0.0,0,Low Risk
13098,Unknown,United Kingdom,,5217,329,16721.84,Champions,0.0,0,Low Risk
13099,Unknown,United Kingdom,,5519,1,207.36,At Risk,1.0,1,Critical Risk
13102,Unknown,United Kingdom,,5223,187,3796.81,Champions,0.0,0,Low Risk
13104,Unknown,United Kingdom,,5365,4,339.48,About to Sleep,0.037398088409659774,0,Low Risk
13107,Unknown,United Kingdom,,5254,21,566.84,Recent Customers,0.0,0,Low Risk
13108,Unknown,United Kingdom,,5850,10,350.06,About to Sleep,1.0,1,Critical Risk
13109,Unknown,United Kingdom,,5214,47,786.54,Loyal Customers,0.0,0,Low Risk
13110,Unknown,United Kingdom,,5305,65,781.88,Potential Loyalists,0.0,0,Low Risk
13113,Unknown,United Kingdom,,5189,79,4756.24,Champions,0.0,0,Low Risk
13115,Unknown,United Kingdom,,5184,97,1779.62,Champions,0.0,0,Low Risk
13117,Unknown,United Kingdom,,5247,50,664.71,Loyal Customers,0.0,0,Low Risk
13122,Unknown,United Kingdom,,5368,1,18.72,At Risk,0.012628867587790462,0,Low Risk
13124,Unknown,United Kingdom,,5215,154,2452.41,Champions,0.0,0,Low Risk
13126,Unknown,United Kingdom,,5252,77,1126.69,Loyal Customers,0.0018927444794952684,0,Low Risk
13130,Unknown,United Kingdom,,5368,2,64.0,At Risk,0.0029048902284831224,0,Low Risk
13131,Unknown,United Kingdom,,5402,14,324.9,Need Attention,0.022787875835351773,0,Low Risk
13133,Unknown,United Kingdom,,5221,7,109.8,Need Attention,0.0,0,Low Risk
13134,Unknown,United Kingdom,,5279,21,360.04,Promising,0.0,0,Low Risk
13136,Unknown,United Kingdom,,5219,30,574.46,Recent Customers,0.0,0,Low Risk
13137,Unknown,United Kingdom,,5213,287,1868.41,Champions,0.0,0,Low Risk
13138,Unknown,United Kingdom,,5850,14,193.23,At Risk,1.0,1,Critical Risk
13139,Unknown,United Kingdom,,5311,68,1821.38,Loyal Customers,0.0,0,Low Risk
13140,Unknown,United Kingdom,,5669,15,158.26,At Risk,1.0,1,Critical Risk
13141,Unknown,United Kingdom,,5280,28,360.18,Recent Customers,0.0,0,Low Risk
13144,Unknown,United Kingdom,,5223,3,110.95,Need Attention,0.0,0,Low Risk
13145,Unknown,United Kingdom,,5276,5,499.72,Promising,0.0,0,Low Risk
13147,Unknown,United Kingdom,,5274,2,356.4,Promising,0.0011673151750972765,0,Low Risk
13148,Unknown,United Kingdom,,5244,137,1674.5,Champions,0.0,0,Low Risk
13153,Unknown,United Kingdom,,5426,15,486.22,Need Attention,0.9988690080952565,1,Critical Risk
13155,Unknown,United Kingdom,,5366,57,463.06,Recent Customers,0.006728995937857913,0,Low Risk
13157,Unknown,United Kingdom,,5190,14,300.12,Recent Customers,0.0,0,Low Risk
13158,Unknown,United Kingdom,,5186,60,944.65,Loyal Customers,0.0,0,Low Risk
13159,Unknown,United Kingdom,,5516,23,282.56,Need Attention,0.995,1,Critical Risk
13162,Unknown,United Kingdom,,5277,57,1139.86,Potential Loyalists,0.00441956393635828,0,Low Risk
13166,Unknown,United Kingdom,,5525,39,399.15,Promising,1.0,1,Critical Risk
13167,Unknown,United Kingdom,,5459,41,416.76,Promising,0.9996918986549891,1,Critical Risk
13168,Unknown,United Kingdom,,5458,19,346.53,About to Sleep,0.9995067601402104,1,Critical Risk
13169,Unknown,United Kingdom,,5337,13,712.88,Recent Customers,0.0,0,Low Risk
13173,Unknown,United Kingdom,,5396,43,353.65,Recent Customers,0.004030254400899324,0,Low Risk
13174,Unknown,United Kingdom,,5761,122,1218.04,Recent Customers,1.0,1,Critical Risk
13177,Unknown,United Kingdom,,5367,17,282.45,Need Attention,0.0,0,Low Risk
13178,Unknown,United Kingdom,,5280,77,1465.06,Loyal Customers,0.0,0,Low Risk
13183,Unknown,United Kingdom,,5284,41,1799.42,Loyal Customers,0.0,0,Low Risk
13184,Unknown,United Kingdom,,5217,95,804.27,Champions,0.0,0,Low Risk
13186,Unknown,United Kingdom,,5338,63,1301.94,Loyal Customers,0.0,0,Low Risk
13187,Unknown,United Kingdom,,5376,37,236.02,Need Attention,0.0065816815976952395,0,Low Risk
13192,Unknown,United Kingdom,,5399,30,447.62,Promising,0.01703354157972957,0,Low Risk
13193,Unknown,United Kingdom,,5275,22,104.23,Promising,0.0,0,Low Risk
13198,Unknown,United Kingdom,,5216,126,1824.44,Champions,0.0,0,Low Risk
13199,Unknown,United Kingdom,,5305,38,2863.76,Potential Loyalists,0.002745995423340961,0,Low Risk
13200,Unknown,United Kingdom,,5400,14,319.32,Need Attention,0.005546171530762891,0,Low Risk
13203,Unknown,United Kingdom,,5216,20,309.86,Recent Customers,0.0,0,Low Risk
13207,Unknown,United Kingdom,,5187,5,197.52,Promising,0.0,0,Low Risk
13208,Unknown,United Kingdom,,5184,81,692.14,Champions,0.0,0,Low Risk
13209,Unknown,United Kingdom,,5274,121,2300.19,Champions,0.0,0,Low Risk
13210,Unknown,United Kingdom,,5338,22,353.48,Recent Customers,0.0,0,Low Risk
13211,Unknown,United Kingdom,,5399,42,667.44,Recent Customers,0.00979431501243942,0,Low Risk
13212,Unknown,United Kingdom,,5275,55,287.52,Recent Customers,0.0,0,Low Risk
13213,Unknown,United Kingdom,,5279,28,548.6,Recent Customers,0.0,0,Low Risk
13217,Unknown,United Kingdom,,5277,2,137.02,About to Sleep,0.0,0,Low Risk
13218,Unknown,United Kingdom,,5430,5,62.64,At Risk,0.9863053101646995,1,Critical Risk
13220,Unknown,United Kingdom,,5341,16,643.09,Recent Customers,0.0,0,Low Risk
13224,Unknown,United Kingdom,,5217,108,2155.95,Champions,0.0,0,Low Risk
13225,Unknown,United Kingdom,,5245,19,3428.0,Potential Loyalists,0.0,0,Low Risk
13226,Unknown,United Kingdom,,5221,16,108.21,Need Attention,0.0,0,Low Risk
13230,Unknown,United Kingdom,,5244,364,1503.74,Champions,0.004050144648023144,0,Low Risk
13232,Unknown,United Kingdom,,5188,65,458.83,Loyal Customers,0.0,0,Low Risk
13233,Unknown,United Kingdom,,5346,17,304.24,Need Attention,0.0015159171298635677,0,Low Risk
13235,Unknown,United Kingdom,,5219,53,973.17,Loyal Customers,0.0,0,Low Risk
13240,Unknown,United Kingdom,,5429,36,334.11,Need Attention,0.9943070946817685,1,Critical Risk
13242,Unknown,United Kingdom,,5250,5,104.0,Need Attention,0.0,0,Low Risk
13244,Unknown,United Kingdom,,5307,27,121.74,Need Attention,0.004135856623637048,0,Low Risk
13248,Unknown,United Kingdom,,5339,26,465.68,Recent Customers,0.0,0,Low Risk
13249,Unknown,United Kingdom,,5307,21,419.57,Promising,0.0,0,Low Risk
13253,Unknown,United Kingdom,,5370,36,1030.4,Recent Customers,0.014229948805302943,0,Low Risk
13255,Unknown,United Kingdom,,5881,6,225.7,At Risk,1.0,1,Critical Risk
13259,Unknown,United Kingdom,,5275,77,266.95,Potential Loyalists,0.0,0,Low Risk
13260,Unknown,United Kingdom,,5275,8,557.62,Promising,0.0,0,Low Risk
13263,Unknown,United Kingdom,,5189,582,2605.83,Champions,0.0,0,Low Risk
13265,Unknown,United Kingdom,,5185,74,1787.3,Champions,0.0,0,Low Risk
13266,Unknown,United Kingdom,,5244,70,1601.99,Loyal Customers,0.0,0,Low Risk
13267,Unknown,United Kingdom,,5193,129,2576.39,Champions,0.0,0,Low Risk
13268,Unknown,United Kingdom,,5190,117,827.83,Champions,0.0,0,Low Risk
13269,Unknown,United Kingdom,,5185,192,2937.39,Champions,0.0,0,Low Risk
13270,Unknown,United Kingdom,,5669,1,590.0,About to Sleep,0.9998240128640343,1,Critical Risk
13271,Unknown,United Kingdom,,5486,79,183.82,Need Attention,0.9967820017820017,1,Critical Risk
13272,Unknown,United Kingdom,,5215,15,276.56,Recent Customers,0.0,0,Low Risk
13276,Unknown,United Kingdom,,5337,30,590.93,Recent Customers,0.0,0,Low Risk
13280,Unknown,United Kingdom,,5277,39,395.15,Recent Customers,0.0,0,Low Risk
13282,Unknown,United Kingdom,,5464,14,344.7,About to Sleep,1.0,1,Critical Risk
13283,Unknown,United Kingdom,,5214,7,93.66,Need Attention,0.0,0,Low Risk
13285,Unknown,United Kingdom,,5521,55,796.83,Recent Customers,0.9963786764705883,1,Critical Risk
13291,Unknown,United Kingdom,,5340,41,358.59,Recent Customers,0.0,0,Low Risk
13292,Unknown,United Kingdom,,5517,17,329.37,About to Sleep,1.0,1,Critical Risk
13294,Unknown,United Kingdom,,5434,54,873.74,Recent Customers,0.999102096627165,1,Critical Risk
13297,Unknown,United Kingdom,,5459,48,1638.9,Recent Customers,0.9943661781433041,1,Critical Risk
13298,Unknown,United Kingdom,,5304,2,360.0,Need Attention,0.0011673151750972765,0,Low Risk
13301,Unknown,United Kingdom,,5431,45,306.99,Need Attention,0.9975668979039842,1,Critical Risk
13302,Unknown,United Kingdom,,5340,1,63.75,About to Sleep,0.0,0,Low Risk
13305,Unknown,United Kingdom,,5221,44,1086.21,Loyal Customers,0.0,0,Low Risk
13307,Unknown,United Kingdom,,5216,1,15.0,Need Attention,0.0,0,Low Risk
13309,Unknown,United Kingdom,,5185,75,1007.09,Champions,0.003350083752093802,0,Low Risk
13310,Unknown,United Kingdom,,5213,20,314.38,Recent Customers,0.0,0,Low Risk
13311,Unknown,United Kingdom,,5187,26,598.57,Potential Loyalists,0.0,0,Low Risk
13313,Unknown,United Kingdom,,5311,48,934.04,Potential Loyalists,0.0,0,Low Risk
13314,Unknown,United Kingdom,,5304,21,261.47,Need Attention,0.0,0,Low Risk
13316,Unknown,United Kingdom,,5486,17,1514.17,Promising,0.997141928709862,1,Critical Risk
13317,Unknown,United Kingdom,,5428,56,959.7,Recent Customers,0.9944189582721801,1,Critical Risk
13318,Unknown,United Kingdom,,5304,20,640.76,Recent Customers,0.0,0,Low Risk
13319,Unknown,United Kingdom,,5244,272,6482.84,Champions,0.0,0,Low Risk
13320,Unknown,United Kingdom,,5250,33,468.01,Recent Customers,0.0,0,Low Risk
13323,Unknown,United Kingdom,,5336,12,530.25,Promising,0.0,0,Low Risk
13324,Unknown,United Kingdom,,5215,38,3414.28,Loyal Customers,0.0,0,Low Risk
13327,Unknown,United Kingdom,,5341,60,2084.42,Loyal Customers,0.0016835016835016836,0,Low Risk
13329,Unknown,United Kingdom,,5305,17,789.0,Recent Customers,0.0,0,Low Risk
13330,Unknown,United Kingdom,,5307,40,805.11,Potential Loyalists,0.0,0,Low Risk
13334,Unknown,United Kingdom,,5345,208,2653.64,Loyal Customers,0.007698841948315556,0,Low Risk
13338,Unknown,United Kingdom,,5401,19,487.02,Need Attention,0.009351891751295575,0,Low Risk
13340,Unknown,United Kingdom,,5313,51,3678.03,Loyal Customers,0.008179114532376667,0,Low Risk
13344,Unknown,United Kingdom,,5344,115,2486.69,Loyal Customers,0.0028546014219933773,0,Low Risk
13348,Unknown,United Kingdom,,5367,14,233.76,Need Attention,0.0,0,Low Risk
13351,Unknown,United Kingdom,,5428,16,373.94,Need Attention,0.9994324833270986,1,Critical Risk
13352,Unknown,United Kingdom,,5245,24,397.98,Recent Customers,0.0,0,Low Risk
13355,Unknown,United Kingdom,,5277,32,674.7,Recent Customers,0.0012642225031605564,0,Low Risk
13359,Unknown,United Kingdom,,5337,23,439.56,Recent Customers,0.0,0,Low Risk
13362,Unknown,United Kingdom,,5312,41,768.83,Potential Loyalists,0.0,0,Low Risk
13365,Unknown,United Kingdom,,5366,128,2225.37,Loyal Customers,0.005838683700468755,0,Low Risk
13368,Unknown,United Kingdom,,5376,1,35.4,At Risk,0.005650885651824084,0,Low Risk
13369,Unknown,United Kingdom,,5638,14,308.28,About to Sleep,1.0,1,Critical Risk
13370,Unknown,United Kingdom,,5822,39,754.87,Recent Customers,0.9973872679045093,1,Critical Risk
13372,Unknown,United Kingdom,,5215,23,378.64,Potential Loyalists,0.0,0,Low Risk
13373,Unknown,United Kingdom,,5245,158,3312.25,Champions,0.0,0,Low Risk
13375,Unknown,United Kingdom,,5185,37,778.65,Loyal Customers,0.0,0,Low Risk
13376,Unknown,United Kingdom,,5519,14,249.76,About to Sleep,1.0,1,Critical Risk
13379,Unknown,United Kingdom,,5487,44,287.91,Need Attention,1.0,1,Critical Risk
13381,Unknown,United Kingdom,,5215,56,1177.98,Loyal Customers,0.0,0,Low Risk
13382,Unknown,United Kingdom,,5435,15,222.99,About to Sleep,1.0,1,Critical Risk
13384,Unknown,United Kingdom,,5274,43,1305.44,Loyal Customers,0.0,0,Low Risk
13394,Unknown,United Kingdom,,5217,66,1218.27,Loyal Customers,0.0,0,Low Risk
13395,Unknown,United Kingdom,,5341,21,307.72,Need Attention,0.0,0,Low Risk
13396,Unknown,United Kingdom,,5244,28,973.72,Potential Loyalists,0.0,0,Low Risk
13397,Unknown,United Kingdom,,5279,20,678.62,Recent Customers,0.0,0,Low Risk
13402,Unknown,United Kingdom,,5430,39,621.23,Recent Customers,0.972693322117761,1,Critical Risk
13404,Unknown,United Kingdom,,5219,11,252.49,Promising,0.0,0,Low Risk
13408,Unknown,United Kingdom,,5187,163,10221.25,Champions,0.0,0,Low Risk
13410,Unknown,United Kingdom,,5402,2,140.4,At Risk,0.02069464918360482,0,Low Risk
13414,Unknown,United Kingdom,,5401,3,467.7,Need Attention,0.0390031056291365,0,Low Risk
13417,Unknown,United Kingdom,,5396,18,404.83,Need Attention,0.009839485033520586,0,Low Risk
13418,Unknown,United Kingdom,,5219,186,3642.99,Champions,0.0,0,Low Risk
13419,Unknown,United Kingdom,,5337,16,221.06,Need Attention,0.0,0,Low Risk
13422,Unknown,United Kingdom,,5367,127,2626.3,Loyal Customers,0.008800618751704535,0,Low Risk
13426,Unknown,United Kingdom,,5215,80,2017.32,Champions,0.0,0,Low Risk
13427,Unknown,United Kingdom,,5216,23,464.86,Potential Loyalists,0.0,0,Low Risk
13429,Unknown,United Kingdom,,5245,12,165.72,Need Attention,0.0,0,Low Risk
13431,Unknown,United Kingdom,,5185,46,1269.1,Loyal Customers,0.0,0,Low Risk
13434,Unknown,United Kingdom,,5429,5,72.84,At Risk,0.983287201512788,1,Critical Risk
13435,Unknown,United Kingdom,,5400,43,1117.48,Recent Customers,0.023641333966925714,0,Low Risk
13436,Unknown,United Kingdom,,5304,12,196.89,Need Attention,0.0,0,Low Risk
13437,Unknown,United Kingdom,,5305,131,2374.81,Loyal Customers,0.0,0,Low Risk
13441,Unknown,United Kingdom,,5276,13,296.64,Promising,0.0,0,Low Risk
13447,Unknown,United Kingdom,,5366,38,654.01,Recent Customers,0.0023264831329972858,0,Low Risk
13448,Unknown,United Kingdom,,5403,71,1423.26,Potential Loyalists,0.9050235107989285,1,Critical Risk
13450,Unknown,United Kingdom,,5215,49,1289.34,Champions,0.0,0,Low Risk
13451,Unknown,United Kingdom,,5189,247,1750.56,Champions,0.0,0,Low Risk
13455,Unknown,United Kingdom,,5669,30,692.94,Promising,1.0,1,Critical Risk
13456,Unknown,United Kingdom,,5337,26,884.76,Recent Customers,0.0,0,Low Risk
13458,Unknown,United Kingdom,,5190,235,5803.16,Champions,0.0,0,Low Risk
13460,Unknown,United Kingdom,,5244,6,75.98,Need Attention,0.0,0,Low Risk
13461,Unknown,United Kingdom,,5517,10,560.8,About to Sleep,1.0,1,Critical Risk
13462,Unknown,United Kingdom,,5524,9,151.5,At Risk,1.0,1,Critical Risk
13464,Unknown,United Kingdom,,5184,41,674.68,Loyal Customers,0.0,0,Low Risk
13466,Unknown,United Kingdom,,5310,17,307.9,Need Attention,0.0,0,Low Risk
13467,Unknown,United Kingdom,,5458,71,693.51,Recent Customers,0.9946207162110128,1,Critical Risk
13468,Unknown,United Kingdom,,5184,176,3345.9,Champions,0.0,0,Low Risk
13470,Unknown,United Kingdom,,5519,3,49.5,At Risk,1.0,1,Critical Risk
13471,Unknown,United Kingdom,,5304,118,849.97,Loyal Customers,0.0,0,Low Risk
13473,Unknown,United Kingdom,,5223,21,422.64,Recent Customers,0.0,0,Low Risk
13475,Unknown,United Kingdom,,5372,31,525.26,Promising,0.016621787890828958,0,Low Risk
13476,Unknown,United Kingdom,,5466,29,727.6,Promising,1.0,1,Critical Risk
13477,Unknown,United Kingdom,,5189,19,421.59,Recent Customers,0.0,0,Low Risk
13483,Unknown,United Kingdom,,5398,10,140.34,At Risk,0.0013944570332926618,0,Low Risk
13484,Unknown,United Kingdom,,5190,8,313.8,Promising,0.0,0,Low Risk
13486,Unknown,United Kingdom,,5340,52,819.61,Potential Loyalists,0.0,0,Low Risk
13487,Unknown,United Kingdom,,5250,13,215.65,Promising,0.0,0,Low Risk
13488,Unknown,United Kingdom,,5193,178,4038.12,Champions,0.0,0,Low Risk
13489,Unknown,United Kingdom,,5401,4,51.36,At Risk,0.00905130558804036,0,Low Risk
13491,Unknown,United Kingdom,,5223,49,655.48,Loyal Customers,0.0,0,Low Risk
13492,Unknown,Switzerland,,5280,28,676.1,Recent Customers,0.0,0,Low Risk
13493,Unknown,Switzerland,,5282,4,439.28,Need Attention,0.00679095223970134,0,Low Risk
13494,Unknown,United Kingdom,,5526,18,316.26,About to Sleep,1.0,1,Critical Risk
13495,Unknown,United Kingdom,,5427,34,1483.39,Recent Customers,0.9685062599680261,1,Critical Risk
13497,Unknown,United Kingdom,,5494,19,348.05,About to Sleep,0.9914204662402045,1,Critical Risk
13499,Unknown,United Kingdom,,5244,8,323.62,Need Attention,0.0010121457489878543,0,Low Risk
