customer_id,customer_name,state,segment,predicted_purchases,predicted_avg_value,predicted_clv,p_alive,predicted_clv_segment,prediction_period_days,clv_horizon_months,computed_at
12731,Unknown,France,Loyal Customers,6.2348,64.4095,1460.29,0.6416224001351336,Low Potential,90,12,2026-02-26T05:42:47.919635
12735,Unknown,France,Need Attention,1253.5788,14.535,66257.34,0.6331206291844751,High Potential,90,12,2026-02-26T05:42:47.919635
12736,Unknown,France,Need Attention,230.9056,58.5,49119.92,0.641404383691382,High Potential,90,12,2026-02-26T05:42:47.919635
12738,Unknown,Germany,At Risk,602.049,14.1227,30918.39,0.6081302547245364,Medium Potential,90,12,2026-02-26T05:42:47.919635
12739,Unknown,United Arab Emirates,Promising,2082.8319,26.3659,199693.59,0.6254750485541349,High Potential,90,12,2026-02-26T05:42:47.919635
12740,Unknown,France,Recent Customers,1543.5894,15.837,88893.91,0.6352219595031147,High Potential,90,12,2026-02-26T05:42:47.919635
12744,Unknown,Singapore,Potential Loyalists,100.427,43.0442,15719.27,0.6316162699459554,Medium Potential,90,12,2026-02-26T05:42:47.919635
12747,Unknown,United Kingdom,Loyal Customers,6.7112,44.5236,1086.57,0.6353299078348292,Low Potential,90,12,2026-02-26T05:42:47.919635
12748,Unknown,United Kingdom,Champions,159.3741,6.8205,3952.77,0.6432598872954712,Medium Potential,90,12,2026-02-26T05:42:47.919635
12749,Unknown,United Kingdom,Champions,35.4097,21.0156,2706.02,0.6399347090807783,Medium Potential,90,12,2026-02-26T05:42:47.919635
12750,Unknown,Poland,About to Sleep,848.5626,18.392,56751.87,0.6285648602587788,High Potential,90,12,2026-02-26T05:42:47.919635
12753,Unknown,Japan,Loyal Customers,28.0638,100.314,10237.06,0.6381430125139277,Medium Potential,90,12,2026-02-26T05:42:47.919635
12754,Unknown,Japan,Need Attention,30.4311,1.2576,139.16,0.6348442847602177,Low Potential,90,12,2026-02-26T05:42:47.919635
12755,Unknown,Japan,Need Attention,1.1172,952.9875,3871.56,0.6299548985095023,Medium Potential,90,12,2026-02-26T05:42:47.919635
12757,Unknown,Portugal,Champions,87.1653,12.045,3817.84,0.6432598872954712,Medium Potential,90,12,2026-02-26T05:42:47.919635
12758,Unknown,Portugal,Loyal Customers,3208.0535,28.0391,327094.3,0.6365185509081462,High Potential,90,12,2026-02-26T05:42:47.919635
12759,Unknown,Netherlands,Recent Customers,1550.8193,16.4741,92903.1,0.6381972325752837,High Potential,90,12,2026-02-26T05:42:47.919635
12762,Unknown,Portugal,Recent Customers,2709.8689,29.936,294991.4,0.6272844705605466,High Potential,90,12,2026-02-26T05:42:47.919635
12763,Unknown,Japan,About to Sleep,882.3544,20.005,64187.27,0.6127461204705137,High Potential,90,12,2026-02-26T05:42:47.919635
12766,Unknown,Portugal,Loyal Customers,16.408,23.22,1385.43,0.6380887970590081,Low Potential,90,12,2026-02-26T05:42:47.919635
12772,Unknown,Portugal,Loyal Customers,3177.3804,16.2267,187485.09,0.641895024902707,High Potential,90,12,2026-02-26T05:42:47.919635
12775,Unknown,Netherlands,Need Attention,24.2405,23.4907,2070.64,0.6284580613701972,Medium Potential,90,12,2026-02-26T05:42:47.919635
12778,Unknown,Netherlands,Need Attention,15.8489,15.9956,921.86,0.6383599204018852,Low Potential,90,12,2026-02-26T05:42:47.919635
12779,Unknown,Poland,Loyal Customers,11.9675,26.1153,1136.49,0.6316162699459554,Low Potential,90,12,2026-02-26T05:42:47.919635
12781,Unknown,Czech Republic,Need Attention,571.6998,27.748,57685.55,0.6352219595031147,High Potential,90,12,2026-02-26T05:42:47.919635
12782,Unknown,Portugal,Need Attention,796.3776,18.0179,52178.37,0.6320457217532791,High Potential,90,12,2026-02-26T05:42:47.919635
12783,Unknown,Portugal,Recent Customers,1715.3908,20.7613,129504.52,0.6353299078348292,High Potential,90,12,2026-02-26T05:42:47.919635
12785,Unknown,Portugal,About to Sleep,782.1618,22.2821,63375.3,0.6207632947704186,High Potential,90,12,2026-02-26T05:42:47.919635
12787,Unknown,Netherlands,Need Attention,459.7363,23.32,38985.64,0.6385226497005074,Medium Potential,90,12,2026-02-26T05:42:47.919635
12789,Unknown,Netherlands,At Risk,227.4978,22.9625,18996.07,0.63193833143466,Medium Potential,90,12,2026-02-26T05:42:47.919635
12791,Unknown,Netherlands,At Risk,109.1755,96.3,38231.28,0.6065306597126334,Medium Potential,90,12,2026-02-26T05:42:47.919635
12793,Unknown,Portugal,Recent Customers,2.5618,22.7283,211.73,0.6380887970590081,Low Potential,90,12,2026-02-26T05:42:47.919635
12794,Unknown,Portugal,About to Sleep,1128.8243,15.85,65061.33,0.6271246053435824,High Potential,90,12,2026-02-26T05:42:47.919635
12797,Unknown,Portugal,About to Sleep,724.4442,19.5408,51477.16,0.6191830751035756,High Potential,90,12,2026-02-26T05:42:47.919635
12802,Unknown,Netherlands,Promising,1425.1267,17.1032,88633.55,0.6333896415573925,High Potential,90,12,2026-02-26T05:42:47.919635
12808,Unknown,Portugal,Recent Customers,3.8201,17.2732,239.95,0.6366808108089309,Low Potential,90,12,2026-02-26T05:42:47.919635
12816,Unknown,Poland,Need Attention,796.1747,18.1107,52433.75,0.6318846431180163,High Potential,90,12,2026-02-26T05:42:47.919635
12817,Unknown,Austria,At Risk,226.1872,41.51,34141.93,0.6282978970603043,Medium Potential,90,12,2026-02-26T05:42:47.919635
12820,Unknown,United Kingdom,Need Attention,684.4096,17.5292,43626.01,0.6337126072892719,High Potential,90,12,2026-02-26T05:42:47.919635
12821,Unknown,United Kingdom,About to Sleep,344.6851,15.4533,19369.17,0.6383056865188711,Medium Potential,90,12,2026-02-26T05:42:47.919635
12823,Unknown,United Kingdom,About to Sleep,56.72,229.5,47335.42,0.6302225657663681,High Potential,90,12,2026-02-26T05:42:47.919635
12824,Unknown,United Kingdom,Potential Loyalists,1444.2638,15.8848,83424.88,0.641895024902707,High Potential,90,12,2026-02-26T05:42:47.919635
12826,Unknown,United Kingdom,Recent Customers,4.5338,18.6161,306.92,0.6402610121462423,Low Potential,90,12,2026-02-26T05:42:47.919635
12827,Unknown,United Kingdom,Need Attention,6.3528,21.24,490.67,0.6352759313761016,Low Potential,90,12,2026-02-26T05:42:47.919635
12828,Unknown,United Kingdom,Potential Loyalists,14.5267,19.3087,1019.97,0.6353299078348292,Low Potential,90,12,2026-02-26T05:42:47.919635
12829,Unknown,United Kingdom,About to Sleep,342.7577,34.5417,43052.49,0.6347364189402819,High Potential,90,12,2026-02-26T05:42:47.919635
12830,Unknown,United Kingdom,Potential Loyalists,3.8311,161.3257,2247.47,0.6385226497005074,Medium Potential,90,12,2026-02-26T05:42:47.919635
12832,Unknown,United Kingdom,Recent Customers,10.1561,14.1863,523.92,0.6352759313761016,Low Potential,90,12,2026-02-26T05:42:47.919635
12834,Unknown,United Kingdom,About to Sleep,1015.4241,17.3544,64080.28,0.6268049971255752,High Potential,90,12,2026-02-26T05:42:47.919635
12836,Unknown,United Kingdom,Champions,27.404,14.5043,1445.37,0.641895024902707,Low Potential,90,12,2026-02-26T05:42:47.919635
12838,Unknown,United Kingdom,Potential Loyalists,12.9562,5.5404,261.03,0.6336587682334197,Low Potential,90,12,2026-02-26T05:42:47.919635
12839,Unknown,United Kingdom,Loyal Customers,15.9666,18.8347,1093.55,0.6383599204018852,Low Potential,90,12,2026-02-26T05:42:47.919635
12840,Unknown,United Kingdom,Loyal Customers,74.3213,32.4175,8761.13,0.6399890813743078,Medium Potential,90,12,2026-02-26T05:42:47.919635
12841,Unknown,United Kingdom,Champions,20.3649,9.6404,713.91,0.64331454211402,Low Potential,90,12,2026-02-26T05:42:47.919635
12842,Unknown,United Kingdom,About to Sleep,793.6757,22.195,64056.84,0.6299013787016665,High Potential,90,12,2026-02-26T05:42:47.919635
12843,Unknown,United Kingdom,Loyal Customers,20.7231,16.2918,1227.7,0.6399347090807783,Low Potential,90,12,2026-02-26T05:42:47.919635
12844,Unknown,United Kingdom,Recent Customers,10.439,6.3482,240.98,0.6402610121462423,Low Potential,90,12,2026-02-26T05:42:47.919635
12849,Unknown,United Kingdom,Need Attention,802.5587,24.3886,71175.57,0.6369513358997455,High Potential,90,12,2026-02-26T05:42:47.919635
12851,Unknown,United Kingdom,Need Attention,2439.1686,2.934,26023.71,0.6302761128639838,Medium Potential,90,12,2026-02-26T05:42:47.919635
12854,Unknown,United Kingdom,Loyal Customers,2373.4273,10.1346,87468.13,0.6432052371202953,High Potential,90,12,2026-02-26T05:42:47.919635
12855,Unknown,United Kingdom,At Risk,164.1952,12.7,7582.83,0.6081302547245364,Medium Potential,90,12,2026-02-26T05:42:47.919635
12856,Unknown,United Kingdom,Champions,32.9235,5.4536,652.91,0.6419495637552085,Low Potential,90,12,2026-02-26T05:42:47.919635
12857,Unknown,United Kingdom,Potential Loyalists,1957.7012,23.5765,167839.06,0.6397716199148393,High Potential,90,12,2026-02-26T05:42:47.919635
12865,Unknown,Austria,Potential Loyalists,3324.0386,16.9203,204522.66,0.6367890070548783,High Potential,90,12,2026-02-26T05:42:47.919635
12866,Unknown,Belgium,Need Attention,1462.8657,21.5046,114393.97,0.625156281017392,High Potential,90,12,2026-02-26T05:42:47.919635
12867,Unknown,United Kingdom,Loyal Customers,61.303,7.0617,1574.19,0.6383056865188711,Low Potential,90,12,2026-02-26T05:42:47.919635
12868,Unknown,United Kingdom,Champions,6.4771,15.2771,359.82,0.643041314451059,Low Potential,90,12,2026-02-26T05:42:47.919635
12872,Unknown,United Kingdom,Need Attention,2117.6061,9.9613,76705.85,0.6191830751035756,High Potential,90,12,2026-02-26T05:42:47.919635
12873,Unknown,United Kingdom,About to Sleep,225.6498,93.5,76720.93,0.6268049971255752,High Potential,90,12,2026-02-26T05:42:47.919635
12875,Unknown,United Kingdom,At Risk,56.159,293.76,59990.06,0.623988855995589,High Potential,90,12,2026-02-26T05:42:47.919635
12877,Unknown,United Kingdom,Recent Customers,8.6513,13.4486,423.08,0.6351140295128037,Low Potential,90,12,2026-02-26T05:42:47.919635
12879,Unknown,United Kingdom,Need Attention,229.8682,35.125,29360.44,0.6385226497005074,Medium Potential,90,12,2026-02-26T05:42:47.919635
12881,Unknown,United Kingdom,Need Attention,402.0643,42.5714,62241.6,0.6381972325752837,High Potential,90,12,2026-02-26T05:42:47.919635
12882,Unknown,United Kingdom,Need Attention,285.1464,94.368,97849.8,0.6336587682334197,High Potential,90,12,2026-02-26T05:42:47.919635
12883,Unknown,United Kingdom,Recent Customers,1097.5472,15.3489,61258.7,0.641840490683726,High Potential,90,12,2026-02-26T05:42:47.919635
12884,Unknown,United Kingdom,Promising,405.3915,44.15,65083.76,0.6434785344338476,High Potential,90,12,2026-02-26T05:42:47.919635
12885,Unknown,United Kingdom,Potential Loyalists,140.3132,16.5524,8445.53,0.6367890070548783,Medium Potential,90,12,2026-02-26T05:42:47.919635
12886,Unknown,United Kingdom,Potential Loyalists,178.8407,16.8098,10931.91,0.630061951767552,Medium Potential,90,12,2026-02-26T05:42:47.919635
12888,Unknown,United Kingdom,About to Sleep,57.4475,81.36,16996.1,0.6383056865188711,Medium Potential,90,12,2026-02-26T05:42:47.919635
12891,Unknown,United Kingdom,Need Attention,0.9293,144.5,488.3,0.6350061178607801,Low Potential,90,12,2026-02-26T05:42:47.919635
12893,Unknown,United Kingdom,Promising,1551.8737,5.5259,31183.63,0.6386311589448211,Medium Potential,90,12,2026-02-26T05:42:47.919635
12897,Unknown,United Kingdom,Need Attention,115.4626,64.4,27039.24,0.6414588808563683,Medium Potential,90,12,2026-02-26T05:42:47.919635
12901,Unknown,United Kingdom,Potential Loyalists,2.722,115.8514,1146.72,0.6416224001351336,Low Potential,90,12,2026-02-26T05:42:47.919635
12910,Unknown,United Kingdom,Loyal Customers,10.7928,38.9885,1530.16,0.6432052371202953,Low Potential,90,12,2026-02-26T05:42:47.919635
12912,Unknown,United Kingdom,Recent Customers,3.475,73.1127,923.88,0.6353299078348292,Low Potential,90,12,2026-02-26T05:42:47.919635
12913,Unknown,United Kingdom,Loyal Customers,3.182,50.0532,579.16,0.6414588808563683,Low Potential,90,12,2026-02-26T05:42:47.919635
12915,Unknown,United Kingdom,About to Sleep,711.5124,15.3577,39735.25,0.6081302547245364,Medium Potential,90,12,2026-02-26T05:42:47.919635
12917,Unknown,United Kingdom,About to Sleep,113.1417,297.0,122193.04,0.6285648602587788,High Potential,90,12,2026-02-26T05:42:47.919635
12919,Unknown,United Kingdom,Loyal Customers,4.9279,24.1721,433.16,0.6433692015763358,Low Potential,90,12,2026-02-26T05:42:47.919635
12921,Unknown,United Kingdom,Champions,28.0007,22.9837,2340.22,0.6416224001351336,Medium Potential,90,12,2026-02-26T05:42:47.919635
12922,Unknown,United Kingdom,Need Attention,1575.9293,14.4779,82967.81,0.6253687746526738,High Potential,90,12,2026-02-26T05:42:47.919635
12923,Unknown,United Kingdom,Need Attention,1596.6844,6.1721,35835.98,0.6336049337516346,Medium Potential,90,12,2026-02-26T05:42:47.919635
12924,Unknown,United Kingdom,Recent Customers,11.3438,19.0879,787.38,0.6434785344338476,Low Potential,90,12,2026-02-26T05:42:47.919635
12925,Unknown,United Kingdom,Need Attention,1251.4505,14.8064,67379.92,0.6320457217532791,High Potential,90,12,2026-02-26T05:42:47.919635
12928,Unknown,United Kingdom,Loyal Customers,7.8162,30.6331,870.67,0.6432052371202953,Low Potential,90,12,2026-02-26T05:42:47.919635
12929,Unknown,United Kingdom,At Risk,450.0743,14.7312,24109.58,0.6251031688912595,Medium Potential,90,12,2026-02-26T05:42:47.919635
12931,Unknown,United Kingdom,Champions,14.0242,584.2468,29794.89,0.6417859610978717,Medium Potential,90,12,2026-02-26T05:42:47.919635
12933,Unknown,United Kingdom,At Risk,393.8485,14.75,21124.6,0.625156281017392,Medium Potential,90,12,2026-02-26T05:42:47.919635
12935,Unknown,United Kingdom,Need Attention,1086.4141,18.0937,71480.91,0.6353299078348292,High Potential,90,12,2026-02-26T05:42:47.919635
12939,Unknown,United Kingdom,Potential Loyalists,8.3045,304.6629,9200.27,0.6415133826517266,Medium Potential,90,12,2026-02-26T05:42:47.919635
12942,Unknown,United Kingdom,About to Sleep,891.6236,16.1719,52433.63,0.6191830751035756,High Potential,90,12,2026-02-26T05:42:47.919635
12944,Unknown,United Kingdom,Need Attention,907.7518,19.8475,65514.92,0.6303832207085496,High Potential,90,12,2026-02-26T05:42:47.919635
12947,Unknown,United Kingdom,Loyal Customers,4.4657,19.3902,314.88,0.6399890813743078,Low Potential,90,12,2026-02-26T05:42:47.919635
12948,Unknown,United Kingdom,Loyal Customers,31.5112,18.3519,2102.87,0.641895024902707,Medium Potential,90,12,2026-02-26T05:42:47.919635
12949,Unknown,United Kingdom,Champions,35.4057,19.6433,2529.04,0.6386311589448211,Medium Potential,90,12,2026-02-26T05:42:47.919635
12950,Unknown,United Kingdom,Recent Customers,5.0546,95.7125,1759.23,0.6353299078348292,Low Potential,90,12,2026-02-26T05:42:47.919635
12951,Unknown,United Kingdom,Promising,13.7038,17.3141,862.8,0.6316162699459554,Low Potential,90,12,2026-02-26T05:42:47.919635
12952,Unknown,United Kingdom,Need Attention,1021.3076,16.5406,61429.24,0.6304367814562728,High Potential,90,12,2026-02-26T05:42:47.919635
12955,Unknown,United Kingdom,Loyal Customers,22.9863,29.4713,2463.4,0.6370054547098494,Medium Potential,90,12,2026-02-26T05:42:47.919635
12956,Unknown,United Kingdom,About to Sleep,1082.7283,5.6879,22394.36,0.6331744225171403,Medium Potential,90,12,2026-02-26T05:42:47.919635
12957,Unknown,United Kingdom,Recent Customers,49.2316,17.5474,3141.41,0.6333896415573925,Medium Potential,90,12,2026-02-26T05:42:47.919635
12962,Unknown,United Kingdom,At Risk,282.278,19.17,19677.34,0.6272844705605466,Medium Potential,90,12,2026-02-26T05:42:47.919635
12963,Unknown,United Kingdom,Need Attention,12.9229,22.5161,1058.08,0.6256344932697319,Low Potential,90,12,2026-02-26T05:42:47.919635
12965,Unknown,United Kingdom,Champions,6238.6896,7.1279,161704.57,0.641840490683726,High Potential,90,12,2026-02-26T05:42:47.919635
12967,Unknown,United Kingdom,Promising,822.9312,91.2267,272993.81,0.6095786758790397,High Potential,90,12,2026-02-26T05:42:47.919635
12970,Unknown,United Kingdom,Recent Customers,6097.2051,3.2643,72374.93,0.6272844705605466,High Potential,90,12,2026-02-26T05:42:47.919635
12971,Unknown,United Kingdom,Champions,11.011,30.8058,1233.46,0.643041314451059,Low Potential,90,12,2026-02-26T05:42:47.919635
12976,Unknown,United Kingdom,Loyal Customers,1273.6546,33.5727,155491.0,0.6432598872954712,High Potential,90,12,2026-02-26T05:42:47.919635
12977,Unknown,United Kingdom,At Risk,513.0892,4.36,8134.8,0.6334434577467953,Medium Potential,90,12,2026-02-26T05:42:47.919635
12980,Unknown,United Kingdom,Potential Loyalists,1.7304,453.66,2854.59,0.643041314451059,Medium Potential,90,12,2026-02-26T05:42:47.919635
12981,Unknown,United Kingdom,Need Attention,518.6114,20.56,38773.27,0.6402610121462423,Medium Potential,90,12,2026-02-26T05:42:47.919635
12982,Unknown,United Kingdom,Recent Customers,1616.7511,13.9479,82001.03,0.6415678890778506,High Potential,90,12,2026-02-26T05:42:47.919635
12985,Unknown,United Kingdom,Champions,73.1823,16.3076,4339.74,0.6419495637552085,Medium Potential,90,12,2026-02-26T05:42:47.919635
12989,Unknown,United Kingdom,Champions,5.3395,75.931,1474.3,0.6434785344338476,Low Potential,90,12,2026-02-26T05:42:47.919635
12990,Unknown,United Kingdom,Promising,3.9223,31.5,449.28,0.6369513358997455,Low Potential,90,12,2026-02-26T05:42:47.919635
12993,Unknown,United Kingdom,Promising,693.1288,16.425,41398.69,0.6417859610978717,High Potential,90,12,2026-02-26T05:42:47.919635
12994,Unknown,United Kingdom,Loyal Customers,12.5148,15.9441,725.59,0.6417859610978717,Low Potential,90,12,2026-02-26T05:42:47.919635
12997,Unknown,United Kingdom,Recent Customers,926.6091,19.245,64845.79,0.6434785344338476,High Potential,90,12,2026-02-26T05:42:47.919635
12999,Unknown,United Kingdom,Promising,1317.7054,13.9252,66724.77,0.6365726329465102,High Potential,90,12,2026-02-26T05:42:47.919635
13000,Unknown,United Kingdom,About to Sleep,614.5557,18.3409,40987.29,0.6207632947704186,Medium Potential,90,12,2026-02-26T05:42:47.919635
13001,Unknown,United Kingdom,Loyal Customers,59.6691,29.5054,6402.04,0.6366808108089309,Medium Potential,90,12,2026-02-26T05:42:47.919635
13003,Unknown,United Kingdom,Need Attention,4.5838,17.81,296.86,0.6417314361447506,Low Potential,90,12,2026-02-26T05:42:47.919635
13004,Unknown,United Kingdom,Champions,53.0965,14.2433,2750.07,0.6397172660964349,Medium Potential,90,12,2026-02-26T05:42:47.919635
13005,Unknown,United Kingdom,Need Attention,1028.5351,17.8694,66833.84,0.6348982245439281,High Potential,90,12,2026-02-26T05:42:47.919635
13011,Unknown,United Kingdom,At Risk,164.1952,16.85,10060.69,0.6081302547245364,Medium Potential,90,12,2026-02-26T05:42:47.919635
13012,Unknown,United Kingdom,Promising,5.0356,20.6325,377.81,0.6399347090807783,Low Potential,90,12,2026-02-26T05:42:47.919635
13013,Unknown,United Kingdom,Champions,16.8546,22.3462,1369.59,0.6416224001351336,Low Potential,90,12,2026-02-26T05:42:47.919635
13014,Unknown,United Kingdom,Loyal Customers,20.6709,30.5123,2293.52,0.6352759313761016,Medium Potential,90,12,2026-02-26T05:42:47.919635
13015,Unknown,United Kingdom,Potential Loyalists,27.237,16.8857,1672.42,0.6365726329465102,Low Potential,90,12,2026-02-26T05:42:47.919635
13016,Unknown,United Kingdom,Recent Customers,1604.7083,15.1875,88623.66,0.6367890070548783,High Potential,90,12,2026-02-26T05:42:47.919635
13017,Unknown,United Kingdom,At Risk,56.4556,204.0,41879.79,0.6272844705605466,High Potential,90,12,2026-02-26T05:42:47.919635
